"text","label"
"আমি বুঝি না, স্পেশাল অপারেশন ছাড়া, সরকারের দেয়া ড্রেস না পরে সাধারন জনগনের মাঝে কনফিউশন ক্রিয়েট করার এদের দরকারটা কি? আপনাদের জন্য যেটা নির্ধারিত ড্রেস, সেটা যদি না পরেন, তাহলে মানুষের জন্য যেটা নির্ধারিত ড্রেস, সে সেটা না পরে ছালা পরে বের হলে  রাস্তায় ওকে দেখে “নেংটা বা পাগল” বলেন কেন?","0"
"কয়েকদিন আগে রাত প্রায় ১১ টার দিকে বনানীতে কয়েকজন “সাদা পোশাকের কি-জানি” আমার গাড়ি থামালো","0"
"আমি দরজা, ভিতর থেকে লক করে গাড়ির গ্লাস দুই ইঞ্চি নামিয়ে জিজ্ঞেস করলাম, ‘ব্যাপার কি?’","0"
"সাদা পোশাকের প্রধান আমাকে বলল, “গাড়ি থেকে নামেন”","0"
"আমি বললাম, ‘পারবো না’","0"
"“কেন পারবেন না?”","0"
"আমি বললাম, ‘আপনার আইডি দেখান’","0"
"“আমরা মানুষের কাছে আইডি দেখতে চাই আর আপনি দেখতে চাচ্ছেন আমার আইডি?","0"
"‘মুখে বললে হবে না...আইডি দেখান...","0"
"উনি এবার আমাকে জিজ্ঞেস করলেন, “মহোদয়ের পরিচয়?”","0"
"আমি বললাম, ‘আমি মেজর ডালিম’","0"
"‘আরে খুশি হয়ে দিলাম নেন’","0"
"উনাকে জোর করে দিয়ে আসলাম ২০০ টাকা","0"
"উনি অবাক হয়ে তাকিয়ে আছে... আমি হাঁটা দিলাম","0"
"আমি শিওর উনি ঘুষ খান... অবশ্যই খান...","0"
"কিন্তু ঘুষের টাকার সাথে আমার এই ২০০ টাকা আমি শিওর উনি মিলাবেন না","0"
"একটা সিম্পল সিস্টেম চেইঞ্জ করে ফেললেই কিন্তু অনেকে দায়মুক্ত হয়ে যেতে পারে...","0"
"...জাস্ট এ ফুড ফর থট","0"
"পান খাওয়া শেষ করে বিয়ের দাওয়াত থেকে বের হতে যাব, দেখি সেই বেয়ারা দাঁড়িয়ে আছি গেটের কাছে","0"
"আমি বউকে ফিসফিস করে বললাম, ‘এই বান্দা শিওর এখন আমাকে কোলে করে  গাড়িতে উঠায়ে দেয়ার জন্য দাঁড়িয়ে আছে... তুমি শক্ত করে আমার হাত ধরে রাখো যেন কোলে না নিতে পারে’","0"
"আমরা বুদ্ধি করে অফিসার্স ক্লাবের ফায়ার এক্সিটের দরজা দিয়ে তাড়াতাড়ি বের হয়ে আসলাম","0"
"এক বখশিশের কি পাওয়ার তা নিজের চোখে না দেখলে বুঝা যেত না","0"
"মন থেকে দেয়া বখশিশের পাওয়ারের সেই ট্র্যাফিক পুলিশ টানা ৩ ঘণ্টা ঘাম ঝড়িয়ে ট্র্যাফিক ক্লিয়ার করেছে","0"
"আমি দূর থেকে দাঁড়িয়ে দেখেছি","0"
"হ্যা দেখেছি ক্লান্ত হয়ে সে পুলিশ ফাঁড়িতে ঢুকতে ঢুকতে কয়েকবার পকেট থেকে সেই ২০০ টাকাটা বের করে দেখেছে","0"
"বখশিশের আরেকটা সমার্থক শব্দ হলো এনার্জি","0"
"বাংলাদেশের যেকোনো একটা সরকারী অফিস যদি আজকে ঘোষণা দেয়, এই অফিসে কেউ ঘুষ নিবে না","0"
